JUPITER,4530,r,0,0.00000001994000,2.02500860064000,1058.86066532740000
JUPITER,4530,r,0,0.00000002199000,2.20937490997000,1269.49963188950000
JUPITER,4530,r,0,0.00000002705000,1.97665276677000,415.29185818120000
JUPITER,4530,r,0,0.00000002787000,1.31053438756000,1041.22268292450000
JUPITER,4530,r,0,0.00000002003000,4.66904374443000,679.25416222920000
JUPITER,4530,r,0,0.00000001962000,1.82999730674000,2943.50605412720000
JUPITER,4530,r,0,0.00000002289000,2.96480800939000,69.15252427480000
JUPITER,4530,r,0,0.00000002192000,4.47837196209000,209.36694217490000
JUPITER,4530,r,0,0.00000002020000,0.04621364490000,4113.09430553580000
JUPITER,4530,r,0,0.00000002082000,1.11203059170000,4010.00153131720000
JUPITER,4530,r,0,0.00000001991000,3.20108648275000,3590.51688744200000
JUPITER,4530,r,0,0.00000001900000,3.32227077969000,421.93232443000000
JUPITER,4530,r,0,0.00000002193000,2.82218305362000,292.01284726840000
JUPITER,4530,r,0,0.00000002288000,1.94695631885000,1279.79457262800000
JUPITER,4530,r,0,0.00000001843000,5.23293634337000,14.97785352700000
JUPITER,4530,r,0,0.00000001932000,5.46684252030000,2281.23049651060000
JUPITER,4530,r,0,0.00000002177000,2.93031976617000,429.04587143080000
JUPITER,4530,r,0,0.00000002125000,0.06224847826000,24.37902238820000
JUPITER,4530,r,0,0.00000002464000,5.39581078430000,1261.63532536330000
JUPITER,4530,r,0,0.00000001938000,3.79908004671000,1059.43011429900000
JUPITER,4530,r,0,0.00000002029000,3.95461157815000,771.30123618390000
JUPITER,4530,r,0,0.00000001841000,4.74905354737000,78.71375183040000
JUPITER,4530,r,0,0.00000001922000,2.21862085389000,99.91138048090000
JUPITER,4530,r,0,0.00000001836000,5.75449805175000,623.22251175760000
JUPITER,4530,r,0,0.00000002145000,3.87052575546000,451.94042111070000
JUPITER,4530,r,0,0.00000001782000,0.40860352236000,754.03576079650000
JUPITER,4530,r,0,0.00000001784000,1.49468287576000,529.95159752550000
JUPITER,4530,r,0,0.00000001842000,3.49726261337000,1354.43315884340000
JUPITER,4530,r,0,0.00000001748000,3.48730020953000,522.62560220360000
JUPITER,4530,r,0,0.00000001816000,1.24334711210000,417.03696332040000
JUPITER,4530,r,0,0.00000001752000,1.15500390019000,1060.34513803570000
JUPITER,4530,r,0,0.00000001729000,2.69831073799000,642.34496686880000
JUPITER,4530,r,0,0.00000001985000,1.99916658759000,934.94851496820000
JUPITER,4530,r,0,0.00000001828000,5.44095029767000,1201.83158032300000
JUPITER,4530,r,0,0.00000002158000,3.45672748590000,827.92358748650000
JUPITER,4530,r,0,0.00000001959000,1.06033047373000,33.94024994380000
JUPITER,4530,r,0,0.00000001751000,3.13572498964000,384.05992122310000
JUPITER,4530,r,0,0.00000001781000,5.02895146997000,1098.73880610440000
JUPITER,4530,r,0,0.00000002074000,3.18582065441000,1366.21257229020000
JUPITER,4530,r,0,0.00000001757000,5.02778552877000,586.31331639720000
JUPITER,4530,r,0,0.00000002045000,3.08816627459000,535.84130424890000
JUPITER,4530,r,0,0.00000002273000,5.17998505813000,3178.14579056760000
JUPITER,4530,r,0,0.00000001617000,3.16674916201000,67.66805156650000
JUPITER,4530,r,0,0.00000001627000,6.10603469594000,432.01481684740000
JUPITER,4530,r,0,0.00000001930000,1.63968957659000,5.41662597140000
JUPITER,4530,r,0,0.00000001741000,0.99408274736000,1254.52177836250000
JUPITER,4530,r,0,0.00000001607000,5.65498642076000,1165.65609814550000
JUPITER,4530,r,0,0.00000001676000,3.06138410273000,1134.16352875650000
JUPITER,4530,r,0,0.00000001821000,3.05183555090000,567.82400073240000
JUPITER,4530,r,0,0.00000001677000,3.09175084930000,1251.34038462480000
JUPITER,4530,r,0,0.00000001994000,2.52023134712000,1059.90319505100000
JUPITER,4530,r,0,0.00000002204000,6.15376698510000,563.63121503840000
JUPITER,4530,r,0,0.00000001692000,4.19142612803000,106.27416795630000
JUPITER,4530,r,0,0.00000001906000,5.58417395051000,32.24332891440000
JUPITER,4530,r,0,0.00000002206000,1.75883974012000,1151.42900414390000
JUPITER,4530,r,0,0.00000001552000,3.04262360186000,385.54439393140000
JUPITER,4530,r,0,0.00000001508000,0.42002830727000,313.21047591890000
JUPITER,4530,r,0,0.00000001494000,1.43672345922000,2840.41327990860000
JUPITER,4530,r,0,0.00000001678000,2.17255433434000,306.83064210100000
JUPITER,4530,r,0,0.00000001511000,4.44377608685000,395.10562148700000
JUPITER,4530,r,0,0.00000001958000,0.05215107058000,761.74000862830000
JUPITER,4530,r,0,0.00000001760000,1.27045286501000,1173.52040467170000
JUPITER,4530,r,0,0.00000001463000,6.07810373103000,0.96320784650000
JUPITER,4530,r,0,0.00000001498000,2.79408561759000,277.03499374140000
JUPITER,4530,r,0,0.00000001636000,0.26199351490000,522.52923398400000
JUPITER,4530,r,0,0.00000001507000,0.48961801593000,4216.18707975440000
JUPITER,4530,r,0,0.00000001530000,3.42953827550000,1159.29331067010000
JUPITER,4530,r,0,0.00000001744000,2.39637837261000,203.00415469950000
JUPITER,4530,r,0,0.00000001569000,2.55719070621000,4.19278569400000
JUPITER,4530,r,0,0.00000001576000,3.45039607104000,1058.41872234270000
JUPITER,4530,r,0,0.00000001466000,2.24427539934000,1550.93985964600000
JUPITER,4530,r,0,0.00000001784000,2.34591354953000,529.43033266370000
JUPITER,4530,r,0,0.00000001939000,4.73685428610000,3067.93946934820000
JUPITER,4530,r,0,0.00000001938000,0.60126164334000,1059.33374607940000
JUPITER,4530,r,0,0.00000001523000,2.98744673443000,2730.20695868920000
JUPITER,4530,r,0,0.00000001834000,3.78099298791000,420.96911658350000
JUPITER,4530,r,0,0.00000001372000,3.53997115825000,5.62907429250000
JUPITER,4530,r,0,0.00000001361000,0.45533257707000,418.52143602870000
JUPITER,4530,r,0,0.00000001833000,5.12743628215000,1578.02719501990000
JUPITER,4530,r,0,0.00000001839000,4.24616044210000,981.63138620530000
JUPITER,4530,r,0,0.00000001567000,3.32429870195000,532.39927808030000
JUPITER,4530,r,0,0.00000001340000,1.94668282270000,528.41894070740000
JUPITER,4530,r,0,0.00000001422000,1.83191577465000,4002.88798431640000
JUPITER,4530,r,0,0.00000001745000,5.76913240451000,490.07345674850000
JUPITER,4530,r,0,0.00000001437000,4.19470227783000,420.44785172170000
JUPITER,4530,r,0,0.00000001419000,0.74849005330000,632.26247445140000
JUPITER,4530,r,0,0.00000001447000,5.65611888743000,373.01422095920000
JUPITER,4530,r,0,0.00000001578000,3.90273683089000,602.98809095360000
JUPITER,4530,r,0,0.00000001385000,3.88479835656000,419.43645976540000
JUPITER,4530,r,0,0.00000001352000,0.81697905853000,1585.14074202070000
JUPITER,4530,r,0,0.00000001399000,1.24785452243000,633.30500417500000
JUPITER,4530,r,0,0.00000001297000,5.57914023189000,1276.61317889030000
JUPITER,4530,r,0,0.00000001491000,1.66541781223000,2655.56837247380000
JUPITER,4530,r,0,0.00000001252000,0.72155670765000,173.94221952280000
JUPITER,4530,r,0,0.00000001658000,5.60924662850000,362.86229257260000
JUPITER,4530,r,0,0.00000001606000,3.95301396173000,2274.54683263650000
JUPITER,4530,r,0,0.00000001213000,4.55264289565000,366.79444583570000
JUPITER,4530,r,0,0.00000001521000,0.55773831071000,1592.25428902150000
JUPITER,4530,r,0,0.00000001220000,3.63029788040000,497.44763618020000
JUPITER,4530,r,0,0.00000001215000,4.42854185903000,531.38788612400000
JUPITER,4530,r,0,0.00000001549000,5.73765962068000,320.32402291970000
JUPITER,4530,r,0,0.00000001480000,4.29779032931000,303.86169668440000
JUPITER,4530,r,0,0.00000001507000,2.27998567874000,758.77106321170000
JUPITER,4530,r,0,0.00000001212000,3.38335836048000,536.85269620520000
JUPITER,4530,r,0,0.00000001245000,4.21639959154000,4.66586644600000
JUPITER,4530,r,0,0.00000001507000,3.52136655355000,774.00954916960000
JUPITER,4530,r,0,0.00000001481000,3.06156044618000,1585.89150154610000
JUPITER,4530,r,0,0.00000001462000,2.30628702634000,1363.24362687360000
JUPITER,4530,r,0,0.00000001180000,3.52708055024000,1064.79855616060000
JUPITER,4530,r,0,0.00000001193000,5.88284733845000,1060.86640289750000
JUPITER,4530,r,0,0.00000001398000,4.99456521692000,842.90144101350000
JUPITER,4530,r,0,0.00000001406000,1.53799746944000,1020.02505427400000
JUPITER,4530,r,0,0.00000001367000,4.10254739443000,799.61241183520000
JUPITER,4530,r,0,0.00000001336000,1.89387272380000,530.96298948180000
JUPITER,4530,r,0,0.00000001238000,3.62226383331000,3487.42411322340000
JUPITER,4530,r,0,0.00000001306000,3.39985119727000,539.25219265020000
JUPITER,4530,r,0,0.00000001156000,0.77127511567000,1603.29998928540000
JUPITER,4530,r,0,0.00000001482000,0.48451915093000,493.04240216510000
JUPITER,4530,r,0,0.00000001247000,5.64344659992000,479.28838891550000
JUPITER,4530,r,0,0.00000001195000,2.39909893341000,561.18353448360000
JUPITER,4530,r,0,0.00000001106000,0.89453807282000,2.92076130680000
JUPITER,4530,r,0,0.00000001227000,2.76231244946000,299.12639426920000
JUPITER,4530,r,0,0.00000001128000,4.72319873338000,124.43341522100000
JUPITER,4530,r,0,0.00000001086000,5.66180289525000,1053.75285589670000
JUPITER,4530,r,0,0.00000001329000,0.16664094530000,536.75632798560000
JUPITER,4530,r,0,0.00000001082000,4.51407359350000,528.25467649610000
JUPITER,4530,r,0,0.00000001105000,1.93890691771000,244.31858407500000
JUPITER,4530,r,0,0.00000001446000,0.65096230619000,1091.62525910360000
JUPITER,4530,r,0,0.00000001071000,4.67974963103000,521.82665856840000
JUPITER,4530,r,0,0.00000001413000,4.72936311016000,1141.13406340540000
JUPITER,4530,r,0,0.00000001086000,2.88721124443000,1262.38608488870000
JUPITER,4530,r,0,0.00000001254000,5.74156595137000,527.99404406520000
JUPITER,4530,r,0,0.00000001082000,5.60975006771000,531.12725369310000
JUPITER,4530,r,0,0.00000001148000,3.27410230525000,1035.00290780100000
JUPITER,4530,r,0,0.00000001224000,3.68807537150000,81.75213321620000
JUPITER,4530,r,0,0.00000001072000,0.48068438564000,1058.63117066380000
JUPITER,4530,r,0,0.00000001036000,1.68789163831000,1070.42763045310000
JUPITER,4530,r,0,0.00000001052000,4.72763208332000,913.75088631770000
JUPITER,4530,r,0,0.00000001166000,4.97812626679000,450.97721326420000
JUPITER,4530,r,0,0.00000001042000,2.90894542321000,3906.90875709860000
JUPITER,4530,r,0,0.00000000997000,1.65967703856000,3259.89792378380000
JUPITER,4530,r,0,0.00000001113000,3.06502453809000,1482.79872732750000
JUPITER,4530,r,0,0.00000000991000,0.91568114148000,576.16138801060000
JUPITER,4530,r,0,0.00000000987000,0.91349590742000,2332.06295581640000
JUPITER,4530,r,0,0.00000001003000,6.17381204883000,391.17346822390000
JUPITER,4530,r,0,0.00000001087000,3.19260020877000,151.04766984290000
JUPITER,4530,r,0,0.00000000987000,2.48065918834000,1912.57831194120000
JUPITER,4530,r,0,0.00000000975000,1.55458771092000,536.28324723360000
JUPITER,4530,r,0,0.00000001193000,2.19383228000000,523.09868295560000
JUPITER,4530,r,0,0.00000000979000,3.28693620660000,1379.70595310890000
JUPITER,4530,r,0,0.00000000963000,2.29845109892000,1467.82087380050000
JUPITER,4530,r,0,0.00000001279000,4.73978455573000,600.54041039880000
JUPITER,4530,r,0,0.00000001269000,1.77171706595000,5120.60114558360000
JUPITER,4530,r,0,0.00000000938000,3.13636271584000,1372.59240610810000
JUPITER,4530,r,0,0.00000000956000,0.94045126791000,429.77958461370000
JUPITER,4530,r,0,0.00000001130000,4.87259620358000,874.39401040250000
JUPITER,4530,r,0,0.00000001044000,3.52819283674000,530.58473697190000
JUPITER,4530,r,0,0.00000001244000,0.80634178279000,419.53282798500000
JUPITER,4530,r,0,0.00000000914000,4.34324212455000,1127.04998175570000
JUPITER,4530,r,0,0.00000001095000,3.17513475763000,6681.22485339960000
JUPITER,4530,r,0,0.00000000926000,5.53099018797000,537.55527162080000
JUPITER,4530,r,0,0.00000001025000,6.08315999637000,469.88722005430000
JUPITER,4530,r,0,0.00000000928000,2.64064849636000,31.01948863700000
JUPITER,4530,r,0,0.00000000887000,5.53922649066000,498.67147645760000
JUPITER,4530,r,0,0.00000001153000,5.20213407651000,554.06998748280000
JUPITER,4530,r,0,0.00000000976000,4.26047885490000,806.72595883600000
JUPITER,4530,r,0,0.00000000871000,5.79751110150000,594.65070367540000
JUPITER,4530,r,0,0.00000001044000,0.31244551729000,528.79719321730000
JUPITER,4530,r,0,0.00000000911000,0.94039205468000,337.73251065900000
JUPITER,4530,r,0,0.00000001197000,3.12884590029000,1966.23171782720000
JUPITER,4530,r,0,0.00000000930000,2.88178471518000,1056.46116888240000
JUPITER,4530,r,0,0.00000001052000,1.69484089706000,484.44438245600000
JUPITER,4530,r,0,0.00000000862000,0.67309397482000,20426.57109242200000
JUPITER,4530,r,0,0.00000001152000,1.16751621652000,1489.91227432830000
JUPITER,4530,r,0,0.00000000847000,3.25831322825000,1063.57471588320000
JUPITER,4530,r,0,0.00000000884000,0.71487680084000,2042.49778910280000
JUPITER,4530,r,0,0.00000000888000,5.38714907441000,5621.84292321040000
JUPITER,4530,r,0,0.00000001137000,4.02029739425000,1670.07426897460000
JUPITER,4530,r,0,0.00000000844000,3.31846798590000,812.14258480740000
JUPITER,4530,r,0,0.00000000860000,4.78175008217000,530.91480537200000
JUPITER,4530,r,0,0.00000000835000,3.63117401608000,451.72797278960000
JUPITER,4530,r,0,0.00000000931000,2.27352189963000,100.64509366380000
JUPITER,4530,r,0,0.00000000939000,3.51238251326000,523.47118997110000
JUPITER,4530,r,0,0.00000000860000,5.34207357904000,528.46712481720000
JUPITER,4530,r,0,0.00000000875000,0.87775537110000,4326.39340097380000
JUPITER,4530,r,0,0.00000000961000,5.69327275886000,498.19839570560000
JUPITER,4530,r,0,0.00000000966000,6.25512226434000,700.45179087970000
JUPITER,4530,r,0,0.00000000842000,3.20535945596000,1670.82502850000000
JUPITER,4530,r,0,0.00000000808000,1.09148925587000,683.18631549230000
JUPITER,4530,r,0,0.00000000810000,5.47935192896000,525.54636351040000
JUPITER,4530,r,0,0.00000000855000,6.06969867736000,446.31134681820000
JUPITER,4530,r,0,0.00000000989000,1.55623875216000,1493.09366806600000
JUPITER,4530,r,0,0.00000000837000,1.49510080792000,1025.44168024540000
JUPITER,4530,r,0,0.00000000974000,3.67667471757000,25565.32572348040000
JUPITER,4530,r,0,0.00000000788000,0.51622458293000,526.98265210890000
JUPITER,4530,r,0,0.00000000820000,1.86002542644000,629.86297800640000
JUPITER,4530,r,0,0.00000000813000,0.45441968195000,4694.00295470760000
JUPITER,4530,r,0,0.00000000953000,0.58786779132000,627.36711334180000
JUPITER,4530,r,0,0.00000000908000,2.82093327912000,3046.59882834580000
JUPITER,4530,r,0,0.00000000912000,2.69124310451000,946.72792841500000
JUPITER,4530,r,0,0.00000000820000,4.14947931572000,1884.12412393800000
JUPITER,4530,r,0,0.00000000948000,0.77931728039000,25551.09862947879000
JUPITER,4530,r,0,0.00000000844000,0.00976249584000,628.59095361920000
JUPITER,4530,r,0,0.00000000910000,0.99542530366000,5760.49843189760000
JUPITER,4530,r,0,0.00000000844000,0.22630964490000,1123.11782849260000
JUPITER,4530,r,0,0.00000000924000,4.41952345708000,5746.27133789600000
JUPITER,4530,r,0,0.00000000967000,3.20618313117000,9050.81084180320000
JUPITER,4530,r,0,0.00000000800000,0.10663079153000,4532.57894941100000
JUPITER,4530,r,0,0.00000000748000,3.01376405927000,5481.75455838080000
JUPITER,4530,r,0,0.00000000752000,5.82360472890000,701.93626358800000
JUPITER,4530,r,0,0.00000000771000,0.12101982692000,635.70450062000000
JUPITER,4530,r,0,0.00000000725000,2.81220410314000,3597.63043444280000
JUPITER,4530,r,0,0.00000000944000,0.40327408174000,1140.38330388000000
JUPITER,4530,r,0,0.00000000726000,5.28930472464000,1304.92435454160000
JUPITER,4530,r,0,0.00000000994000,5.16391370100000,10316.37832042960000
JUPITER,4530,r,0,0.00000000890000,4.10819809692000,1060.13268971460000
JUPITER,4530,r,0,0.00000000962000,1.48376004549000,1062.30269149600000
JUPITER,4530,r,0,0.00000000883000,5.26813169286000,1542.60247236780000
JUPITER,4530,r,0,0.00000000916000,6.02908368648000,7.86430652620000
JUPITER,4530,r,0,0.00000000725000,2.18773773010000,1176.70179840940000
JUPITER,4530,r,0,0.00000000808000,5.81725174908000,1087.69310584050000
JUPITER,4530,r,0,0.00000000757000,0.77440414330000,977.48678462110000
JUPITER,4530,r,0,0.00000000838000,3.81585420192000,986.08480433020000
JUPITER,4530,r,0,0.00000000888000,1.89634795578000,707.56533788050000
JUPITER,4530,r,0,0.00000000854000,5.47701506544000,2818.03500860600000
JUPITER,4530,r,0,0.00000000796000,1.08794807212000,987.30864460760000
JUPITER,4530,r,0,0.00000000856000,2.58042139486000,2803.80791460440000
JUPITER,4530,r,0,0.00000000708000,1.09492310353000,248.72381809010000
JUPITER,4530,r,0,0.00000000811000,3.23726191865000,121.25202148330000
JUPITER,4530,r,0,0.00000000727000,1.56150632966000,4319.27985397300000
JUPITER,4530,r,0,0.00000000687000,2.65457835371000,1567.73225428140000
JUPITER,4530,r,0,0.00000000675000,1.78690909614000,103.14095832840000
JUPITER,4530,r,0,0.00000000853000,4.74476428852000,951.62328952460000
JUPITER,4530,r,0,0.00000000832000,5.14362789810000,1054.71606374320000
JUPITER,4530,r,0,0.00000000846000,1.47557828604000,898.77303279070000
JUPITER,4530,r,0,0.00000000701000,1.72139817505000,5230.80746680300000
JUPITER,4530,r,0,0.00000000863000,3.98700238575000,686.95841006100000
JUPITER,4530,r,0,0.00000000703000,2.89202252444000,63.73589830340000
JUPITER,4530,r,0,0.00000000673000,6.11618580510000,738.32419408660000
JUPITER,4530,r,0,0.00000000806000,4.64475158248000,533.83556667880000
JUPITER,4530,r,0,0.00000000670000,2.67625974048000,1012.91150727320000
JUPITER,4530,r,0,0.00000000668000,4.93815253692000,5172.47623572500000
JUPITER,4530,r,0,0.00000000818000,1.41973280302000,580.09354127370000
JUPITER,4530,r,0,0.00000000652000,3.41422919445000,650.94298657790000
JUPITER,4530,r,0,0.00000000643000,2.46566726278000,1049.82070263360000
JUPITER,4530,r,0,0.00000000859000,2.50530106631000,782.34693644780000
JUPITER,4530,r,0,0.00000000662000,4.13533996643000,733.42883297700000
JUPITER,4530,r,0,0.00000000812000,1.30325352179000,1055.18914449520000
JUPITER,4530,r,0,0.00000000638000,4.21760246824000,1064.04779663520000
JUPITER,4530,r,0,0.00000000637000,6.13121700151000,4752.99159184980000
JUPITER,4530,r,0,0.00000000636000,0.83411828974000,711.49749114360000
JUPITER,4530,r,0,0.00000000642000,1.86741704507000,1053.96530421780000
JUPITER,4530,r,0,0.00000000795000,4.54081089118000,1457.52593306200000
JUPITER,4530,r,0,0.00000000783000,4.37652961667000,105.54045477340000
JUPITER,4530,r,0,0.00000000640000,5.44039474349000,632.03297978780000
JUPITER,4530,r,0,0.00000000651000,5.02431301146000,528.04643369190000
JUPITER,4530,r,0,0.00000000686000,0.27079898498000,11.77941344680000
JUPITER,4530,r,0,0.00000000644000,5.36935176134000,835.78789401270000
JUPITER,4530,r,0,0.00000000639000,1.86699974431000,6172.86952877200000
JUPITER,4530,r,0,0.00000000630000,2.86895754523000,633.53449883860000
JUPITER,4530,r,0,0.00000000826000,1.46026926041000,2199.76523406920000
JUPITER,4530,r,0,0.00000000687000,3.81221717134000,73.29712585900000
JUPITER,4530,r,0,0.00000000697000,4.18082589322000,1.69692102940000
JUPITER,4530,r,0,0.00000000788000,0.21278801649000,313.94418910180000
JUPITER,4530,r,0,0.00000000686000,2.51807576494000,638.41281360570000
JUPITER,4530,r,0,0.00000000847000,5.56263749391000,4429.48617519240000
JUPITER,4530,r,0,0.00000000673000,4.87494072856000,103.04459010880000
JUPITER,4530,r,0,0.00000000663000,4.80713895807000,991.71387862270000
JUPITER,4530,r,0,0.00000000614000,3.87231597482000,767.36908292080000
JUPITER,4530,r,0,0.00000000666000,5.71697262323000,661.09491496450000
JUPITER,4530,r,0,0.00000000681000,2.33844767741000,501.23677709140000
JUPITER,4530,r,0,0.00000000597000,3.03921014345000,6.95348830640000
JUPITER,4530,r,0,0.00000000777000,3.08786050361000,441.57604440300000
JUPITER,4530,r,0,0.00000000588000,0.08236113246000,4164.31198961300000
JUPITER,4530,r,0,0.00000000693000,4.66190836234000,3384.33133900480000
JUPITER,4530,r,0,0.00000000810000,1.97701084490000,860.30992875280000
JUPITER,4530,r,0,0.00000000602000,5.56403449542000,1587.58842257550000
JUPITER,4530,r,0,0.00000000622000,6.11554348965000,7.06536289100000
JUPITER,4530,r,0,0.00000000592000,3.29013906024000,10103.07922499160000
JUPITER,4530,r,0,0.00000000692000,6.10931942233000,12.74262129330000
JUPITER,4530,r,0,0.00000000597000,6.13204711801000,7.27360569520000
JUPITER,4530,r,0,0.00000000594000,2.58839673551000,849.26422848890000
JUPITER,4530,r,0,0.00000000728000,2.73732195088000,6.15033915430000
JUPITER,4530,r,0,0.00000000602000,5.28816527514000,949.12742486000000
JUPITER,4530,r,0,0.00000000568000,1.75508433865000,1077.54117745390000
JUPITER,4530,r,0,0.00000000575000,4.50676079721000,1230.14275597430000
JUPITER,4530,r,0,0.00000000588000,0.65827893998000,4642.78527063040000
JUPITER,4530,r,0,0.00000000561000,3.87565914360000,135.33610313300000
JUPITER,4530,r,0,0.00000000558000,3.36094471852000,24498.83024629040000
JUPITER,4530,r,0,0.00000000557000,3.45629457197000,19896.88012732740000
JUPITER,4530,r,0,0.00000000558000,1.17103892689000,3576.28979344040000
JUPITER,4530,r,0,0.00000000574000,5.19235074140000,104.05598206510000
JUPITER,4530,r,0,0.00000000560000,3.57141429379000,5333.90024102160000
JUPITER,4530,r,0,0.00000000555000,0.18349908409000,512.42548970720000
JUPITER,4530,r,0,0.00000000571000,0.83070148820000,1570.91364801910000
JUPITER,4530,r,0,0.00000000632000,3.67893818442000,1065.01100448170000
JUPITER,4530,r,0,0.00000000744000,2.33083237537000,620.25356634100000
JUPITER,4530,r,0,0.00000000540000,5.15775909675000,1751.53953141600000
JUPITER,4530,r,0,0.00000000592000,3.07238123875000,1446.62324515000000
JUPITER,4530,r,0,0.00000000537000,1.52803865425000,8094.52168583260000
JUPITER,4530,r,0,0.00000000550000,5.50701003577000,1432.39615114840000
JUPITER,4530,r,0,0.00000000546000,2.34388967045000,949.22379307960000
JUPITER,4530,r,0,0.00000000534000,3.04076654796000,7.16173111060000
JUPITER,4530,r,0,0.00000000619000,6.07865159203000,46.47042291600000
JUPITER,4530,r,0,0.00000000562000,0.96641974928000,1438.02522544090000
JUPITER,4530,r,0,0.00000000531000,1.06695547390000,100.17201291180000
JUPITER,4530,r,0,0.00000000599000,3.59295739143000,1144.31545714310000
JUPITER,4530,r,0,0.00000000526000,3.51641923371000,0.75075952540000
JUPITER,4530,r,0,0.00000000564000,0.72677136494000,1059.22187149480000
JUPITER,4530,r,0,0.00000000537000,5.72603965787000,513.22863885930000
JUPITER,4530,r,0,0.00000000630000,2.31183143900000,2729.45619916380000
JUPITER,4530,r,0,0.00000000530000,4.99510636441000,9264.10993724120000
JUPITER,4530,r,0,0.00000000649000,0.95666735852000,920.86443331850000
JUPITER,4530,r,0,0.00000000547000,1.18801926149000,11506.76976979360000
JUPITER,4530,r,0,0.00000000516000,3.28562070858000,734.91330568530000
JUPITER,4530,r,0,0.00000000567000,5.13926871155000,288.08069400530000
JUPITER,4530,r,0,0.00000000538000,0.28159637680000,153.49535039770000
JUPITER,4530,r,0,0.00000000718000,0.48326672359000,842.15068148810000
JUPITER,4530,r,0,0.00000000526000,4.39778401928000,546.15329132990000
JUPITER,4530,r,0,0.00000000695000,2.44235086902000,657.16276170140000
JUPITER,4530,r,0,0.00000000697000,4.99042365686000,12.53017297220000
JUPITER,4530,r,0,0.00000000519000,6.27847163164000,59.80374504030000
JUPITER,4530,r,0,0.00000000504000,2.58550284000000,5378.66178416220000
JUPITER,4530,r,0,0.00000000496000,2.43659402827000,990.22940591440000
JUPITER,4530,r,0,0.00000000617000,5.73284985700000,745.43774108740000
JUPITER,4530,r,0,0.00000000519000,3.10157097770000,9161.01716302260000
JUPITER,4530,r,0,0.00000000654000,1.31181453784000,878.32616366560000
JUPITER,4530,r,0,0.00000000619000,3.71554817226000,2090.30967237520000
JUPITER,4530,r,0,0.00000000500000,4.28937439066000,5216.58037280140000
JUPITER,4530,r,0,0.00000000621000,3.98893673383000,409.92341631960000
JUPITER,4530,r,0,0.00000000685000,1.95310431695000,3156.80514956520000
JUPITER,4530,r,0,0.00000000552000,2.81774132958000,344.70304530790000
JUPITER,4530,r,0,0.00000000551000,1.91969778405000,113.38771495710000
JUPITER,4530,r,0,0.00000000682000,0.87321578326000,6069.77675455340000
JUPITER,4530,r,0,0.00000000651000,5.09951064975000,531.33549649730000
JUPITER,4530,r,0,0.00000000537000,3.67357440226000,605.95703637020000
JUPITER,4530,r,0,0.00000000525000,0.74584814988000,736.83972137830000
JUPITER,4530,r,0,0.00000000505000,3.12494814307000,1475.68518032670000
JUPITER,4530,r,0,0.00000000622000,3.00013939606000,2349.32843120380000
JUPITER,4530,r,0,0.00000000644000,3.00156986335000,298.23262239190000
JUPITER,4530,r,0,0.00000000564000,3.81960833949000,1059.54198888360000
JUPITER,4530,r,0,0.00000000468000,3.50348554992000,4841.85727206680000
JUPITER,4530,r,0,0.00000000491000,1.28535573072000,247.23934538180000
JUPITER,4530,r,0,0.00000000458000,0.45056377876000,1065.60170531270000
JUPITER,4530,r,0,0.00000000543000,2.39704308320000,9690.70812811720000
JUPITER,4530,r,0,0.00000000459000,5.29870259698000,1474.93442080130000
JUPITER,4530,r,0,0.00000000483000,3.63649121244000,131.40394986990000
JUPITER,4530,r,0,0.00000000632000,2.75028345792000,334.55111692130000
JUPITER,4530,r,0,0.00000000483000,0.42979609421000,735.82832942200000
JUPITER,4530,r,0,0.00000000540000,0.54791737146000,51646.11531805379000
JUPITER,4530,r,0,0.00000000531000,0.30026207053000,912.78767847120000
JUPITER,4530,r,0,0.00000000449000,3.02583472996000,5901.23920225600000
JUPITER,4530,r,0,0.00000000544000,2.98747240952000,4223.30062675520000
JUPITER,4530,r,0,0.00000000557000,5.83542572008000,9676.48103411560000
JUPITER,4530,r,0,0.00000000501000,0.03408180117000,1080.72257119160000
JUPITER,4530,r,0,0.00000000517000,4.40400852026000,2545.36205125440000
JUPITER,4530,r,0,0.00000000481000,3.63292807076000,5584.84733259940000
JUPITER,4530,r,0,0.00000000557000,6.11443978190000,976.00231191280000
JUPITER,4530,r,0,0.00000000481000,3.41035583659000,3803.81598288000000
JUPITER,4530,r,0,0.00000000622000,2.29597570837000,9999.98645077300000
JUPITER,4530,r,0,0.00000000454000,2.88584538455000,1987.21689815660000
JUPITER,4530,r,0,0.00000000439000,4.83198101064000,50.40257617910000
JUPITER,4530,r,0,0.00000000475000,2.69994471394000,491.81856188770000
JUPITER,4530,r,0,0.00000000618000,0.72471290082000,1291.43097372290000
JUPITER,4530,r,0,0.00000000503000,0.13449993622000,2015.67108615980000
JUPITER,4530,r,0,0.00000000551000,2.13418546604000,1440.99417085750000
JUPITER,4530,r,0,0.00000000595000,3.78181802545000,6386.16862421000000
JUPITER,4530,r,0,0.00000000434000,2.64411689486000,748.40668650400000
JUPITER,4530,r,0,0.00000000592000,0.32587740408000,737.36098624010000
JUPITER,4530,r,0,0.00000000490000,2.37988828800000,2225.78878786010000
JUPITER,4530,r,0,0.00000000439000,1.33582802018000,995.64603188580000
JUPITER,4530,r,0,0.00000000543000,2.05067702505000,906.84978763800000
JUPITER,4530,r,0,0.00000000466000,2.43707405011000,3362.99069800240000
